Index,Distance,Class
0,0.037,fifa
1,0.064,fifa
2,0.043,fifa
3,0.039,fifa
4,0.073,fifa
5,0.054,fifa
6,0.067,fifa
7,0.055,fifa
8,0.082,fifa
9,0.075,fifa
10,0.06,fifa
11,0.052,fifa
12,0.058,fifa
13,0.058,fifa
14,0.059,fifa
15,0.063,fifa
16,0.067,fifa
17,0.064,fifa
18,0.055,fifa
19,0.058,fifa
20,0.066,student
21,0.049,student
22,0.061,student
23,0.117,student
24,0.062,student
25,0.129,student
26,0.077,student
27,0.108,student
28,0.103,student
29,0.072,student
30,0.123,student
31,0.146,student
32,0.093,student
33,0.058,student
34,0.057,student
35,0.1,student
36,0.042,student
37,0.099,student
38,0.098,student
39,0.069,student
40,0.058,credit
41,0.068,credit
42,0.062,credit
43,0.069,credit
44,0.063,credit
45,0.065,credit
46,0.073,credit
47,0.048,credit
48,0.06,credit
49,0.102,credit
50,0.106,credit
51,0.125,credit
52,0.089,credit
53,0.089,credit
54,0.104,credit
55,0.076,credit
56,0.046,credit
57,0.067,credit
58,0.061,credit
59,0.075,credit
