Index,Distance,Class
0,0.037,fifa
0,0.066,fifa
0,0.083,fifa
0,0.07,fifa
0,0.046,fifa
0,0.068,fifa
0,0.071,fifa
0,0.048,fifa
0,0.089,fifa
0,0.116,fifa
0,0.063,fifa
0,0.146,fifa
0,0.065,fifa
0,0.152,fifa
0,0.056,fifa
0,0.12,fifa
0,0.052,fifa
0,0.085,fifa
0,0.133,fifa
0,0.076,fifa
0,0.347,student
0,0.364,student
0,0.359,student
0,0.411,student
0,0.346,student
0,0.416,student
0,0.374,student
0,0.36,student
0,0.353,student
0,0.403,student
0,0.394,student
0,0.399,student
0,0.358,student
0,0.374,student
0,0.389,student
0,0.405,student
0,0.34,student
0,0.36,student
0,0.391,student
0,0.364,student
0,0.369,credit
0,0.37,credit
0,0.373,credit
0,0.392,credit
0,0.369,credit
0,0.36,credit
0,0.395,credit
0,0.377,credit
0,0.355,credit
0,0.397,credit
0,0.401,credit
0,0.393,credit
0,0.387,credit
0,0.39,credit
0,0.359,credit
0,0.373,credit
0,0.379,credit
0,0.379,credit
0,0.395,credit
0,0.365,credit
1,0.085,fifa
1,0.064,fifa
1,0.085,fifa
1,0.058,fifa
1,0.071,fifa
1,0.078,fifa
1,0.089,fifa
1,0.067,fifa
1,0.101,fifa
1,0.109,fifa
1,0.056,fifa
1,0.14,fifa
1,0.068,fifa
1,0.147,fifa
1,0.094,fifa
1,0.107,fifa
1,0.085,fifa
1,0.087,fifa
1,0.095,fifa
1,0.087,fifa
1,0.365,student
1,0.359,student
1,0.364,student
1,0.406,student
1,0.366,student
1,0.419,student
1,0.379,student
1,0.376,student
1,0.358,student
1,0.406,student
1,0.401,student
1,0.403,student
1,0.359,student
1,0.382,student
1,0.395,student
1,0.419,student
1,0.348,student
1,0.359,student
1,0.403,student
1,0.363,student
1,0.382,credit
1,0.391,credit
1,0.381,credit
1,0.394,credit
1,0.379,credit
1,0.37,credit
1,0.396,credit
1,0.389,credit
1,0.364,credit
1,0.4,credit
1,0.402,credit
1,0.395,credit
1,0.394,credit
1,0.391,credit
1,0.38,credit
1,0.388,credit
1,0.385,credit
1,0.391,credit
1,0.394,credit
1,0.388,credit
2,0.105,fifa
2,0.067,fifa
2,0.043,fifa
2,0.078,fifa
2,0.087,fifa
2,0.065,fifa
2,0.075,fifa
2,0.094,fifa
2,0.081,fifa
2,0.092,fifa
2,0.076,fifa
2,0.105,fifa
2,0.077,fifa
2,0.117,fifa
2,0.108,fifa
2,0.102,fifa
2,0.102,fifa
2,0.071,fifa
2,0.102,fifa
2,0.102,fifa
2,0.39,student
2,0.361,student
2,0.347,student
2,0.404,student
2,0.38,student
2,0.417,student
2,0.38,student
2,0.374,student
2,0.359,student
2,0.399,student
2,0.397,student
2,0.389,student
2,0.376,student
