Index,Distance,Class
0,0.5121630430221558,fifa
0,0.4557601809501648,fifa
0,0.4639683961868286,fifa
0,0.4574349522590637,fifa
0,0.495158314704895,fifa
0,0.5022012591362,fifa
0,0.48198097944259644,fifa
0,0.49611157178878784,fifa
0,0.49537068605422974,fifa
0,0.48766767978668213,fifa
0,0.45216405391693115,fifa
0,0.4594295620918274,fifa
0,0.4420686960220337,fifa
0,0.48874151706695557,fifa
0,0.48948389291763306,fifa
0,0.46238529682159424,fifa
0,0.51561439037323,fifa
0,0.4761943817138672,fifa
0,0.46510016918182373,fifa
0,0.4865230321884155,fifa
0,0.4715006947517395,student
0,0.4622466564178467,student
0,0.4251643419265747,student
0,0.45030856132507324,student
0,0.46669697761535645,student
0,0.4383193850517273,student
0,0.4753630757331848,student
0,0.46622997522354126,student
0,0.4433210492134094,student
0,0.4422980546951294,student
0,0.45323628187179565,student
0,0.4643867015838623,student
0,0.4696276783943176,student
0,0.47296053171157837,student
0,0.47663336992263794,student
0,0.46955573558807373,student
0,0.438848078250885,student
0,0.44783955812454224,student
0,0.4675803780555725,student
0,0.4540981650352478,student
0,0.4491680860519409,credit
0,0.4638546109199524,credit
0,0.4763946533203125,credit
0,0.4582808017730713,credit
0,0.428439199924469,credit
0,0.35495099425315857,credit
0,0.45821714401245117,credit
0,0.45698434114456177,credit
0,0.45936667919158936,credit
0,0.4664098024368286,credit
0,0.45186811685562134,credit
0,0.459133505821228,credit
0,0.4531208872795105,credit
0,0.4663569927215576,credit
0,0.4538237452507019,credit
0,0.44701284170150757,credit
0,0.4552375078201294,credit
0,0.4510306119918823,credit
0,0.4651337265968323,credit
0,0.4300529956817627,credit
1,0.48237937688827515,fifa
1,0.4884037375450134,fifa
1,0.48700278997421265,fifa
1,0.5007665157318115,fifa
1,0.5012759566307068,fifa
1,0.49716371297836304,fifa
1,0.4725077748298645,fifa
1,0.4809393882751465,fifa
1,0.5018031001091003,fifa
1,0.47458839416503906,fifa
1,0.5038595199584961,fifa
1,0.4609045386314392,fifa
1,0.46906328201293945,fifa
1,0.4824022650718689,fifa
1,0.4753901958465576,fifa
1,0.4590674638748169,fifa
1,0.4863382577896118,fifa
1,0.49803847074508667,fifa
1,0.4688715934753418,fifa
1,0.4768299460411072,fifa
1,0.47693395614624023,student
1,0.45957785844802856,student
1,0.3696722984313965,student
1,0.4483994245529175,student
1,0.4769676923751831,student
1,0.46528613567352295,student
1,0.4792618155479431,student
1,0.4583720564842224,student
1,0.4423971176147461,student
1,0.44358932971954346,student
1,0.4508786201477051,student
1,0.46162188053131104,student
1,0.46497708559036255,student
1,0.4701833128929138,student
1,0.4739833474159241,student
1,0.4696677327156067,student
1,0.435072660446167,student
1,0.4370708465576172,student
1,0.47241824865341187,student
1,0.4381360411643982,student
1,0.4415491819381714,credit
1,0.46214842796325684,credit
1,0.47164738178253174,credit
1,0.45634084939956665,credit
1,0.4216626286506653,credit
1,0.44849514961242676,credit
1,0.44763755798339844,credit
1,0.4521293044090271,credit
1,0.4546157121658325,credit
1,0.4685046076774597,credit
1,0.4415099620819092,credit
1,0.44939589500427246,credit
1,0.44344717264175415,credit
1,0.4588518738746643,credit
1,0.448854923248291,credit
1,0.4542062282562256,credit
1,0.4429062604904175,credit
