Index,Distance,Class
0,0.5121630430221558,fifa
1,0.4884037375450134,fifa
2,0.52422034740448,fifa
3,0.4963184595108032,fifa
4,0.5061759352684021,fifa
5,0.483548104763031,fifa
6,0.4577522277832031,fifa
7,0.5376690626144409,fifa
8,0.5400876402854919,fifa
9,0.5032100081443787,fifa
10,0.5302636623382568,fifa
11,0.47900789976119995,fifa
12,0.4612268805503845,fifa
13,0.5230799913406372,fifa
14,0.5251716375350952,fifa
15,0.474257230758667,fifa
16,0.48679786920547485,fifa
17,0.49816566705703735,fifa
18,0.4972781538963318,fifa
19,0.49190008640289307,fifa
20,0.5429440140724182,student
21,0.548218846321106,student
22,0.5307267904281616,student
23,0.5253156423568726,student
24,0.505363941192627,student
25,0.5212545394897461,student
26,0.5728331804275513,student
27,0.49492543935775757,student
28,0.5067515969276428,student
29,0.506771445274353,student
30,0.5537106394767761,student
31,0.5531789660453796,student
32,0.5521773099899292,student
33,0.5770224332809448,student
34,0.6159875988960266,student
35,0.5765666365623474,student
36,0.5302470326423645,student
37,0.5195192694664001,student
38,0.5621423721313477,student
39,0.49292176961898804,student
40,0.5201420783996582,credit
41,0.544697105884552,credit
42,0.5542372465133667,credit
43,0.5081294775009155,credit
44,0.507645308971405,credit
45,0.5025600790977478,credit
46,0.5215831398963928,credit
47,0.5292683839797974,credit
48,0.5291529297828674,credit
49,0.5183942914009094,credit
50,0.48470479249954224,credit
51,0.5031795501708984,credit
52,0.533518373966217,credit
53,0.5351452231407166,credit
54,0.5249760746955872,credit
55,0.5318307280540466,credit
56,0.5534658432006836,credit
57,0.5075731873512268,credit
58,0.562062680721283,credit
59,0.5334726572036743,credit
